row_index,fold,y_true,predicted_probability,predicted_class_at_0_50
3163,3,0,0.12628678985169903,0
3164,4,0,0.5148785449177217,1
3165,1,0,0.0654364194660004,0
3166,2,0,0.015025938664681136,0
3167,2,0,0.04588559757320404,0
3168,4,1,0.8475313358395978,1
3169,4,0,0.029984528425451743,0
3170,5,0,0.01876958634740571,0
3171,4,0,0.5910180127047937,1
3172,2,0,0.40372945626610013,0
3173,1,0,0.0489147254609685,0
3174,5,0,0.032794567354415376,0
3175,4,1,0.7341319137026532,1
3176,5,0,0.32803402720356467,0
3177,1,0,0.10004399271784659,0
3178,2,0,0.12772604724186148,0
3179,3,1,0.6379797559133897,1
3180,3,0,0.474695047745953,0
3181,2,0,0.23169127739165535,0
3182,1,0,0.020235132101293036,0
3183,2,0,0.11501156947074737,0
3184,2,0,0.10518920683782078,0
3185,4,0,0.13185467822802352,0
3186,5,0,0.052879163434831046,0
3187,1,0,0.08977606413729705,0
3188,2,1,0.7887892974430539,1
3189,2,1,0.20763396934518136,0
3190,2,0,0.1229506753733845,0
3191,2,0,0.07399458252866853,0
3192,1,0,0.42297945361997263,0
3193,5,1,0.7879972913453729,1
3194,1,1,0.250193619197363,0
3195,4,1,0.3481589536384172,0
3196,1,0,0.1609158344328554,0
3197,3,0,0.030502449832752496,0
3198,5,0,0.10420208681076204,0
3199,3,0,0.27632852804313507,0
3200,5,0,0.030425884134208388,0
3201,4,0,0.09854235095229918,0
3202,3,0,0.15768321764100443,0
3203,5,0,0.2592977887335984,0
3204,2,0,0.09007630578770226,0
3205,3,0,0.027529324663284557,0
3206,1,0,0.21743100494424222,0
3207,2,0,0.26212533646084135,0
3208,3,0,0.07208327370869717,0
3209,1,0,0.060185303066107934,0
3210,3,0,0.00815221824588545,0
3211,4,0,0.467850120244965,0
3212,1,0,0.6589754491132485,1
3213,2,0,0.2341402168188885,0
3214,5,0,0.5559728919082105,1
3215,5,1,0.5686538680606722,1
3216,1,0,0.02082346784611539,0
3217,4,0,0.07995393572698808,0
3218,3,1,0.7149379008690387,1
3219,4,0,0.08692909616205055,0
3220,5,1,0.741528032446133,1
3221,5,0,0.5021938688044268,1
3222,5,0,0.0694141467019936,0
3223,2,1,0.7552525217717037,1
3224,4,1,0.6169099919464984,1
3225,4,0,0.10164275630456666,0
3226,2,0,0.08739842362319596,0
3227,3,0,0.13551933335753244,0
3228,4,0,0.03663694682104609,0
3229,5,0,0.477027195010398,0
3230,5,1,0.33532560626046837,0
3231,5,0,0.04432983840507992,0
3232,3,0,0.17744356089300703,0
3233,5,0,0.16872282196580907,0
3234,5,1,0.3959213524869485,0
3235,3,1,0.7882419704735708,1
3236,2,0,0.10562516377516641,0
3237,2,1,0.33938850789725533,0
3238,4,0,0.02379562689979013,0
3239,5,0,0.17098131534431002,0
3240,5,0,0.02301629016516674,0
3241,3,0,0.025514127429667095,0
3242,3,1,0.24813512368820792,0
3243,3,0,0.2725304487263921,0
3244,2,0,0.010183383695251664,0
3245,5,0,0.017276457409144307,0
3246,3,0,0.006383983501032174,0
3247,3,0,0.02477977181631532,0
3248,3,1,0.04258535302113181,0
3249,4,0,0.7477380868981808,1
3250,3,0,0.6485678409410737,1
3251,2,1,0.16818994562194317,0
3252,5,0,0.4870825629827173,0
3253,2,0,0.19384211161431494,0
3254,4,0,0.0700520158308819,0
3255,2,1,0.5286265622843868,1
3256,5,0,0.3922564395071943,0
3257,2,1,0.09688603086946439,0
3258,5,0,0.0630238274387583,0
3259,3,0,0.36170259677175315,0
3260,1,1,0.3457890072107775,0
3261,5,0,0.012488430360882248,0
3262,1,0,0.015976317018283455,0
3263,2,0,0.43314919576460187,0
3264,4,0,0.029766686330070225,0
3265,2,0,0.02169158651579766,0
3266,1,1,0.4036808988795297,0
3267,4,1,0.8784784979685679,1
3268,2,0,0.033806665728931276,0
3269,3,0,0.041605467651529525,0
3270,2,1,0.8880708570380825,1
3271,1,0,0.3358683575226972,0
3272,2,0,0.031344298132996704,0
3273,2,0,0.026778015921655948,0
3274,4,0,0.0415567219682024,0
3275,2,1,0.3749197203498605,0
3276,4,1,0.5706876438446757,1
3277,2,0,0.1539328874342229,0
3278,1,1,0.17676778704642124,0
3279,2,0,0.0348681796217721,0
3280,3,1,0.7837345102046939,1
3281,1,0,0.6547387065230265,1
3282,1,1,0.7204158462116211,1
3283,5,1,0.204779571442814,0
3284,2,0,0.08569696498244318,0
3285,4,0,0.030726939399810898,0
3286,2,1,0.7962492502764139,1
3287,1,0,0.08605290724776486,0
3288,4,1,0.28887097564036496,0
3289,2,0,0.12744489023059113,0
3290,5,1,0.4883810111140657,0
3291,5,0,0.18554429972096634,0
3292,5,0,0.008445324623938984,0
3293,4,0,0.15689771628848068,0
3294,4,0,0.2680498125620822,0
3295,2,0,0.152272365867901,0
3296,2,0,0.10254059236648903,0
3297,5,1,0.5910167603986424,1
3298,2,0,0.2786503718429836,0
3299,3,0,0.01563378449250736,0
3300,2,1,0.3815821809060998,0
3301,4,1,0.4430623654799437,0
3302,1,0,0.21295745030925278,0
3303,4,0,0.36040167074576673,0
3304,3,1,0.6307383568711281,1
3305,3,0,0.023566545559600527,0
3306,2,0,0.18846144429607997,0
3307,4,1,0.40927603511760025,0
3308,1,0,0.6732955324991994,1
3309,1,0,0.06859050555432701,0
3310,2,1,0.1646464022773086,0
3311,1,0,0.09782840017522673,0
3312,5,1,0.2812680145226559,0
3313,4,0,0.027076902045585792,0
3314,5,0,0.13040438209480323,0
3315,2,0,0.02180280161444124,0
3316,4,0,0.5285528018719595,1
3317,4,1,0.3691365762743924,0
3318,1,1,0.010068538422534279,0
3319,2,0,0.27984813878194653,0
3320,1,1,0.4909150939237913,0
3321,3,0,0.7512402451499862,1
3322,3,0,0.4969666986087035,0
3323,1,1,0.4134615870341542,0
3324,2,0,0.03409669706385063,0
3325,2,0,0.1066359715552593,0
3326,5,0,0.11541064669150528,0
3327,1,0,0.20475732138148034,0
3328,2,1,0.7006047997748093,1
3329,1,1,0.6824152241207281,1
3330,5,0,0.031046734339515835,0
3331,3,0,0.06080345134423432,0
3332,4,0,0.07233078724182346,0
3333,5,0,0.16516490491995733,0
3334,4,0,0.03960276389582672,0
3335,3,1,0.6108864660209601,1
3336,1,0,0.032323197530977364,0
3337,4,1,0.22882289436935963,0
3338,5,0,0.10510112701665396,0
3339,2,0,0.6331009873924277,1
3340,5,0,0.09443026699009152,0
3341,4,1,0.07263906764495529,0
3342,4,0,0.4571273558284123,0
3343,2,0,0.36692732837370307,0
3344,2,0,0.01361377817870287,0
3345,1,0,0.6124576240892436,1
3346,3,0,0.26461204765254304,0
3347,2,1,0.6650051476717839,1
3348,3,0,0.1024859455604286,0
3349,1,1,0.38713164527715055,0
3350,2,0,0.41532298310427646,0
3351,4,0,0.03859560791042159,0
3352,2,0,0.02748435656548828,0
3353,2,0,0.04166344065600362,0
3354,3,1,0.5981529567430538,1
3355,1,0,0.023409822751348577,0
3356,2,1,0.3252297694444835,0
3357,5,0,0.11895917193914454,0
3358,4,0,0.11895375991698182,0
3359,3,0,0.06587769905079809,0
3360,5,1,0.18869003582907204,0
3361,4,1,0.6776558835769999,1
3362,4,0,0.23210550106318345,0
3363,1,1,0.7075534778350691,1
3364,4,1,0.5862182599504607,1
3365,5,0,0.051551399203077025,0
3366,4,1,0.3028156654014154,0
3367,3,0,0.02983377872203294,0
3368,2,0,0.30789331559686534,0
3369,3,1,0.30119583223740004,0
3370,1,0,0.10967543083776869,0
3371,1,1,0.017077598351593084,0
3372,3,1,0.23875165773063353,0
3373,5,0,0.17753848855343454,0
3374,1,0,0.07978786118725337,0
3375,1,0,0.05761708959681274,0
3376,1,0,0.1960666107811505,0
3377,5,0,0.5033065905172251,1
3378,2,1,0.6468999921723632,1
3379,1,0,0.10815000165573055,0
3380,4,0,0.11312861282930839,0
3381,1,1,0.3692117589071921,0
3382,3,1,0.4361045747359613,0
3383,3,0,0.013671452540702109,0
3384,5,0,0.4785239432053819,0
3385,2,0,0.2372465776353895,0
3386,3,0,0.04408631648863389,0
3387,4,0,0.15088683162533292,0
3388,3,1,0.5130443141007673,1
3389,1,0,0.020899188972723172,0
3390,5,0,0.1668584040125667,0
3391,2,1,0.7533752163712374,1
3392,1,0,0.3485134610217227,0
3393,3,0,0.3988663188000437,0
3394,4,0,0.32535157987178165,0
3395,2,1,0.5796890988320496,1
3396,3,0,0.3001776629758018,0
3397,1,0,0.11819734220774221,0
3398,4,1,0.7276192735529805,1
3399,1,0,0.7612423771127397,1
3400,1,0,0.5149106310815625,1
3401,1,0,0.6637647275878844,1
3402,4,1,0.5576360049214104,1
3403,5,0,0.28054461612154485,0
3404,1,1,0.16536541291333454,0
3405,1,0,0.423151759522216,0
3406,3,0,0.15479994433883776,0
3407,5,0,0.3152656222241605,0
3408,5,0,0.4621122892393098,0
3409,1,0,0.5642606933369322,1
3410,3,0,0.16200339564022642,0
3411,5,0,0.017348222573673293,0
3412,2,0,0.03089019289802489,0
3413,3,0,0.08255865456264809,0
3414,5,1,0.3458510138291633,0
3415,5,0,0.8120667765699574,1
3416,1,0,0.1541578922693718,0
3417,3,0,0.17969840610210122,0
3418,1,0,0.19667617381894156,0
3419,1,0,0.07966943491796889,0
3420,5,1,0.4995539176119515,0
3421,4,1,0.6350074262567071,1
3422,1,0,0.07017385078618435,0
3423,3,1,0.14773725525479392,0
3424,2,0,0.011273241502662764,0
3425,2,0,0.047074471464399,0
3426,5,0,0.14218116022781632,0
3427,1,0,0.7192358178677364,1
3428,5,0,0.007832285118974356,0
3429,4,0,0.15982569620536743,0
3430,1,1,0.27252942038254446,0
3431,5,1,0.3683567564892975,0
3432,5,0,0.15349984421242585,0
3433,1,0,0.07969951190396384,0
3434,1,0,0.02375818837299639,0
3435,2,0,0.39442910379230406,0
3436,4,0,0.38250686445143267,0
3437,2,1,0.4817248300569214,0
3438,2,0,0.06389834516502407,0
3439,3,1,0.6463753300442661,1
3440,4,1,0.6206783382459923,1
3441,5,0,0.1321670566290819,0
3442,2,0,0.10311036409391024,0
3443,4,0,0.03538985666485891,0
3444,3,1,0.6430463952598161,1
3445,1,0,0.03551347384429302,0
3446,5,1,0.1327238274089435,0
3447,2,0,0.022146369957729818,0
3448,1,0,0.021742323560567,0
3449,2,0,0.6422922039839202,1
3450,3,0,0.0997725542272663,0
3451,5,0,0.1623363201504012,0
3452,2,1,0.7221114411320094,1
3453,4,1,0.7470323479817056,1
3454,2,1,0.4733621763522635,0
3455,2,1,0.5657099808943902,1
3456,5,0,0.3288760222142819,0
3457,1,0,0.039880236347946636,0
3458,1,0,0.01550412791016522,0
3459,3,1,0.6071869584918157,1
3460,2,0,0.13353107344993034,0
3461,1,0,0.5799338714369262,1
3462,1,0,0.10173765306302071,0
3463,1,1,0.7713615417742977,1
3464,1,0,0.2214197417106079,0
3465,1,0,0.20398597223880652,0
3466,5,0,0.34877654046787604,0
3467,3,1,0.7084583095587512,1
3468,3,0,0.024531581281267232,0
3469,5,0,0.09819503847183642,0
3470,1,0,0.09718877699000003,0
3471,2,0,0.02111347204275047,0
3472,4,0,0.0900684448720362,0
3473,5,0,0.15658330491760888,0
3474,2,0,0.03676604093144446,0
3475,1,1,0.2525640871268346,0
3476,5,0,0.1331872707554922,0
3477,5,0,0.10765536394502502,0
3478,2,0,0.057466776333137945,0
3479,4,0,0.021081471844270158,0
3480,2,0,0.15218673668527993,0
3481,4,0,0.09861500634454202,0
3482,4,1,0.7982997422744155,1
3483,3,0,0.02515795627797495,0
3484,2,0,0.061590939960442466,0
3485,3,0,0.19376467437433065,0
3486,5,0,0.029883770016892266,0
3487,1,1,0.5508715931819337,1
3488,3,1,0.7620040054429595,1
3489,1,0,0.49245612695387125,0
3490,1,0,0.14399708002752654,0
3491,2,0,0.13245234880742676,0
3492,5,0,0.488625179920826,0
3493,5,0,0.015437874944203657,0
3494,4,0,0.12785628998140328,0
3495,2,1,0.8013949744931549,1
3496,4,0,0.29579920274132987,0
3497,4,0,0.1681305195721214,0
3498,3,0,0.12702560867618454,0
3499,4,0,0.12891683527106923,0
3500,1,0,0.7885314710040439,1
3501,4,0,0.01596680191934088,0
3502,1,0,0.3444065234749693,0
3503,1,0,0.051105858020576676,0
3504,4,0,0.03233163739169141,0
3505,5,0,0.022395264772570037,0
3506,1,1,0.031213062866714766,0
3507,4,0,0.2916379419684557,0
3508,4,0,0.09754997256738697,0
3509,5,0,0.050045882032576046,0
3510,4,0,0.012205678868517457,0
3511,3,1,0.42845088904018497,0
3512,1,1,0.41269786317721935,0
3513,4,0,0.03331765735719231,0
3514,4,0,0.31764652988798237,0
3515,5,1,0.3762585029195119,0
3516,5,1,0.5643077664185288,1
3517,5,1,0.20980325601250918,0
3518,4,0,0.2783133108317908,0
3519,5,0,0.06774377358104568,0
3520,2,0,0.06487790863011238,0
3521,4,0,0.1727854684062678,0
3522,3,0,0.026682074786629036,0
3523,2,0,0.6009305690097536,1
3524,5,0,0.10730635346527695,0
3525,2,1,0.6744998149790871,1
3526,3,1,0.5710060077757907,1
3527,3,0,0.36775239083374445,0
3528,1,0,0.01697251674309462,0
3529,3,1,0.49100096762061207,0
3530,1,1,0.4179433359408841,0
3531,4,0,0.19597976079732538,0
3532,5,0,0.012339264269226269,0
3533,3,0,0.143816072250738,0
3534,4,1,0.813534819526447,1
3535,5,0,0.035134974052451536,0
3536,5,0,0.3552514524928333,0
3537,4,0,0.02671964738599494,0
3538,5,1,0.3163972187339084,0
3539,2,1,0.24400659516949857,0
3540,5,0,0.08412327145229095,0
3541,1,0,0.08741191653752996,0
3542,1,0,0.09395530771013054,0
3543,3,1,0.6353472145276838,1
3544,1,1,0.8038534349677973,1
3545,1,1,0.5724870063510339,1
3546,2,1,0.8159767202587376,1
3547,4,0,0.08242578039364352,0
3548,1,0,0.06475202635067505,0
3549,2,0,0.009513197930206637,0
3550,4,0,0.04497657413569643,0
3551,5,0,0.2029745578956223,0
3552,4,0,0.06754207466421376,0
3553,3,0,0.6427853613329658,1
3554,5,0,0.2799436310718842,0
3555,1,0,0.036169667955134634,0
3556,4,1,0.24387849807483122,0
3557,1,0,0.1865220179736679,0
3558,3,1,0.40930477034061824,0
3559,4,0,0.17052743406820645,0
3560,4,0,0.027225293636056608,0
3561,1,0,0.27777731667624844,0
3562,1,1,0.4139311718433987,0
3563,2,0,0.04904178917085986,0
3564,4,1,0.6357311071320897,1
3565,3,0,0.020060125885349937,0
3566,3,1,0.39847307766218476,0
3567,2,1,0.6278912299796443,1
3568,4,1,0.8253501115547897,1
3569,5,0,0.07852001762190644,0
3570,2,0,0.08855884519075158,0
3571,1,0,0.02145201259534058,0
3572,5,1,0.396338827604693,0
3573,5,1,0.3307405826837477,0
3574,3,0,0.008024577496099326,0
3575,1,0,0.09530718646630267,0
3576,3,0,0.6830481661337768,1
3577,4,0,0.48356406789893697,0
3578,5,1,0.16917752734333985,0
3579,3,0,0.047136862618759226,0
3580,1,0,0.012022351912809301,0
3581,1,0,0.28736213918518305,0
3582,1,0,0.028632136868193273,0
3583,4,0,0.061676561973200456,0
3584,5,0,0.20582516254846892,0
3585,4,0,0.4597017510367423,0
3586,2,0,0.04527301228772047,0
3587,1,0,0.01614740334625094,0
3588,2,0,0.394056233932752,0
3589,3,0,0.5521735989606834,1
3590,4,0,0.07582880136912448,0
3591,4,0,0.03326518184821575,0
3592,2,0,0.06088109418074497,0
3593,3,0,0.025923963460793276,0
3594,3,1,0.47084416650332456,0
3595,5,1,0.6586789205460416,1
3596,5,1,0.8114813012684633,1
3597,3,0,0.06330848034670368,0
3598,4,0,0.08562531412161492,0
3599,4,0,0.04730924184811005,0
3600,5,0,0.15178062993116642,0
3601,4,1,0.14430970560558282,0
3602,5,1,0.2752174435037953,0
3603,1,0,0.14399118473539127,0
3604,3,0,0.016817197066011202,0
3605,4,0,0.019454674454631414,0
3606,2,0,0.12258842705205658,0
3607,5,0,0.05501712459716355,0
3608,2,0,0.06753171597550188,0
3609,1,0,0.057198626993723134,0
3610,2,1,0.08784428490927984,0
3611,5,1,0.20051819015578395,0
3612,4,1,0.6848193668101645,1
3613,4,0,0.08130153959274351,0
3614,2,1,0.08792208339045801,0
3615,1,0,0.036832413586662276,0
3616,2,1,0.2657301027821351,0
3617,5,1,0.720862534091761,1
3618,4,0,0.5354486300559927,1
3619,4,1,0.17282331527327693,0
3620,1,0,0.03700789163138876,0
3621,4,1,0.44541767921432385,0
3622,5,0,0.11103042625263222,0
3623,3,1,0.42578627892055054,0
3624,3,0,0.1110168126505632,0
3625,1,0,0.31806383786730896,0
3626,2,0,0.2378700496374704,0
3627,2,0,0.08798119010876142,0
3628,5,0,0.21171790264299206,0
3629,5,0,0.10825969688632264,0
3630,3,1,0.11935925008737021,0
3631,4,1,0.889473804026318,1
3632,3,1,0.6710222634604383,1
3633,5,0,0.22510531691226246,0
3634,2,0,0.025694548876800227,0
3635,5,0,0.0918212009981654,0
3636,4,1,0.7836077145483428,1
3637,2,0,0.03808194712367219,0
3638,5,0,0.4231325777642269,0
3639,5,1,0.7540381178945914,1
3640,5,0,0.14387662841392107,0
3641,3,0,0.13475161362920346,0
3642,4,0,0.05516249485651849,0
3643,5,0,0.5286408437731263,1
3644,5,0,0.02340074845913825,0
3645,1,1,0.4916842582911009,0
3646,1,0,0.03898971454229144,0
3647,5,0,0.06418920994320815,0
3648,1,0,0.6130045635506499,1
3649,3,0,0.06854894002753707,0
3650,4,0,0.2687270608673995,0
3651,1,0,0.1976832158830201,0
3652,1,0,0.4129514899097233,0
3653,2,0,0.040421628059224966,0
3654,2,1,0.22036680879147397,0
3655,4,1,0.3029799180659294,0
3656,5,0,0.07153038629966676,0
3657,4,1,0.612051885929994,1
3658,2,0,0.027898497113623695,0
3659,5,0,0.1550027044172387,0
3660,3,1,0.7512250407853939,1
3661,5,0,0.059856314363151523,0
3662,1,0,0.340243229757339,0
3663,2,1,0.4586629420228427,0
3664,1,0,0.07057734563660437,0
3665,3,0,0.35427321958293134,0
3666,3,0,0.049386966622388055,0
3667,1,1,0.6933379614402903,1
3668,2,0,0.11563167452095828,0
3669,1,0,0.013288937060538016,0
3670,2,0,0.7329300496744989,1
3671,4,1,0.7551218694146968,1
3672,4,0,0.6056419758090057,1
3673,1,0,0.012006104796879042,0
3674,1,0,0.6707479630909555,1
3675,2,0,0.03608684825898434,0
3676,1,0,0.4797630711828498,0
3677,4,0,0.039969263468803404,0
3678,2,0,0.6820922357326572,1
3679,2,0,0.07716612021499131,0
3680,5,0,0.20319023638621483,0
3681,2,0,0.04672419771976516,0
3682,4,0,0.41142066204197497,0
3683,1,0,0.013467452723512855,0
3684,3,0,0.7271377579998913,1
3685,4,0,0.033939586255439906,0
3686,5,0,0.048408158340111716,0
3687,3,0,0.045229011439419486,0
3688,3,0,0.13690481561059317,0
3689,1,0,0.13629200630149782,0
3690,2,0,0.3633950089943399,0
3691,2,0,0.23719128738737494,0
3692,5,0,0.02121998531866368,0
3693,3,1,0.3168126416026332,0
3694,4,0,0.13876320820040844,0
3695,1,1,0.3132649095769235,0
3696,5,1,0.16179347235916697,0
3697,1,1,0.4858188764860144,0
3698,3,0,0.7846564123088721,1
3699,3,0,0.20194266243518702,0
3700,4,0,0.3162463132000358,0
3701,2,1,0.15697470283536338,0
3702,2,0,0.028380770470100455,0
3703,1,0,0.2255525057604087,0
3704,2,1,0.31169046678254303,0
3705,1,0,0.1208258502244493,0
3706,5,1,0.2857399147220026,0
3707,1,0,0.1780828866347414,0
3708,5,1,0.2128473417224253,0
3709,3,0,0.05041318794015335,0
3710,5,0,0.009887822717551707,0
3711,5,1,0.4512810889315262,0
3712,1,1,0.7244044795593523,1
3713,4,0,0.019089630503880854,0
3714,3,0,0.310725168924276,0
3715,3,0,0.5429645018190372,1
3716,5,0,0.17451208927551357,0
3717,5,1,0.42632865523669633,0
3718,4,1,0.8042892953443693,1
3719,2,0,0.3426511149464171,0
3720,5,0,0.14316092790036486,0
3721,5,0,0.14001727515263382,0
3722,1,1,0.49195738167497166,0
3723,2,0,0.14335175820773002,0
3724,4,0,0.2761580852392706,0
3725,1,0,0.20775776387562914,0
3726,5,0,0.024222851303451632,0
3727,1,0,0.00944595678828749,0
3728,5,1,0.2006954310516149,0
3729,5,0,0.19281950810958667,0
3730,2,1,0.7196258160138668,1
3731,1,0,0.3244334405361387,0
3732,3,0,0.05148322407113026,0
3733,4,0,0.08795930174440802,0
3734,3,0,0.11606039240931466,0
3735,1,0,0.38250647171629903,0
3736,2,0,0.5589200376631182,1
3737,4,0,0.08551996075113863,0
3738,3,0,0.21355132755941314,0
3739,2,0,0.13020388452473783,0
3740,5,0,0.22440840534235312,0
3741,4,0,0.13808039661187557,0
3742,1,0,0.012822735538899704,0
3743,3,1,0.7262418410148426,1
3744,4,0,0.03243164802947601,0
3745,2,1,0.2885488182769814,0
3746,2,0,0.530106469511798,1
3747,1,1,0.7376544475497477,1
3748,1,1,0.45722250642753814,0
3749,3,0,0.4557628377487665,0
3750,5,1,0.6533591753201919,1
3751,1,1,0.7519403108266995,1
3752,2,0,0.0467698333456407,0
3753,5,0,0.013691348102928026,0
3754,3,1,0.6549889404440659,1
3755,3,1,0.3861740501900492,0
3756,1,0,0.029755840895252465,0
3757,1,0,0.11160927105835329,0
3758,4,0,0.14248012444053462,0
3759,2,0,0.08710179198232978,0
3760,2,0,0.7695855204061562,1
3761,4,1,0.5853119658155818,1
3762,2,0,0.012877138453863008,0
3763,4,1,0.6256229241062808,1
3764,2,1,0.7228376456737006,1
3765,5,0,0.02022739896499937,0
3766,3,0,0.027993398498135775,0
3767,3,1,0.6075455674085967,1
3768,5,0,0.05535605586005274,0
3769,1,0,0.020660818490645466,0
3770,2,0,0.06655820633176698,0
3771,5,0,0.015252180021151182,0
3772,5,1,0.5952283744900445,1
3773,5,0,0.04375102546759119,0
3774,4,0,0.11018353171890778,0
3775,5,0,0.031849805041455514,0
3776,3,0,0.0963196919570735,0
3777,5,0,0.5042582593142001,1
3778,5,1,0.20978867697176015,0
3779,5,1,0.2576251806230665,0
3780,2,0,0.08418095263445902,0
3781,1,1,0.18757718658685496,0
3782,3,0,0.39539265672179624,0
3783,1,0,0.00877134498959007,0
3784,5,0,0.017780622402422133,0
3785,4,0,0.43504779416219275,0
3786,5,0,0.01855137109497308,0
3787,4,0,0.2862548998830117,0
3788,2,0,0.04402222392804812,0
3789,1,1,0.5954363298592579,1
3790,5,0,0.18977330870978243,0
3791,2,0,0.23545288474589673,0
3792,4,0,0.6811726547258928,1
3793,3,0,0.5049344716151805,1
3794,4,1,0.31812924166482154,0
3795,5,0,0.4094468767197328,0
3796,5,0,0.02984894459131552,0
3797,1,0,0.0352475848669273,0
3798,5,0,0.1517842518797203,0
3799,1,1,0.606639575215488,1
3800,5,0,0.10511381694376377,0
3801,4,0,0.14613598139549683,0
3802,3,0,0.6537068433208492,1
3803,4,0,0.2522791061566252,0
3804,2,0,0.011281108473349412,0
3805,5,0,0.17399649340532963,0
3806,3,0,0.11971311302747593,0
3807,4,1,0.6063757650723386,1
3808,5,0,0.03771440937377879,0
3809,3,1,0.6292360506588808,1
3810,2,0,0.012525911452254004,0
3811,4,0,0.01958823068023042,0
3812,4,1,0.0989429718520569,0
3813,3,0,0.5450195058564233,1
3814,2,0,0.183686787173684,0
3815,3,0,0.31998796939729907,0
3816,1,0,0.016803383304569746,0
3817,3,0,0.02713474558071317,0
3818,1,1,0.6397767260627919,1
3819,4,1,0.14338214883230468,0
3820,5,0,0.10214520813327656,0
3821,3,0,0.3174559540414771,0
3822,2,0,0.04251418732185271,0
3823,4,0,0.5780199239144925,1
3824,2,1,0.08311123951835572,0
3825,3,0,0.18254944581230192,0
3826,2,0,0.0900222060373028,0
3827,4,0,0.04888536099294164,0
3828,2,0,0.07483827918151661,0
3829,3,0,0.08222006353242105,0
3830,4,0,0.22779404319388621,0
3831,1,0,0.27113346519505144,0
3832,4,0,0.21490755382528262,0
3833,2,0,0.01609541624920132,0
3834,1,0,0.2527499132486674,0
3835,4,0,0.33871692327874847,0
3836,4,1,0.32879204631489706,0
3837,1,0,0.33654171141468253,0
3838,2,0,0.05474490497654018,0
3839,2,0,0.14560053004018048,0
3840,3,0,0.02195020066390023,0
3841,5,0,0.6468144754364613,1
3842,3,0,0.6004926144032109,1
3843,1,0,0.15182458166283697,0
3844,3,0,0.29721558078925125,0
3845,1,0,0.22503761210252451,0
3846,5,1,0.4109612787687414,0
3847,4,0,0.6738051802056292,1
3848,5,0,0.4767015925883993,0
3849,1,0,0.6014815133199983,1
3850,5,0,0.3732200132604009,0
3851,2,1,0.8527403414161393,1
3852,4,1,0.5387708357835149,1
3853,5,0,0.0702503437535409,0
3854,1,0,0.021989769256527097,0
3855,5,0,0.19482215827592936,0
3856,3,0,0.09776713639008502,0
3857,5,1,0.2845505262005547,0
3858,2,1,0.8355950750581495,1
3859,3,0,0.02454667295923624,0
3860,1,0,0.1212842059810945,0
3861,1,1,0.5214061912322522,1
3862,5,0,0.04220464943868799,0
3863,4,0,0.09838973472166178,0
3864,5,1,0.46564151806445486,0
3865,4,0,0.06571808698955363,0
3866,1,0,0.07015469427103307,0
3867,1,0,0.13360375447289238,0
3868,3,0,0.3939453796724222,0
3869,4,1,0.6000993612417198,1
3870,4,1,0.097902755250469,0
3871,4,0,0.028016293633554512,0
3872,5,0,0.19565406676997696,0
3873,3,0,0.03602668789492523,0
3874,4,1,0.6229465648441678,1
3875,3,0,0.27977518590778727,0
3876,4,0,0.61757164307121,1
3877,2,1,0.8186527948176755,1
3878,5,1,0.5348690759513207,1
3879,1,1,0.5266161367706914,1
3880,5,0,0.15735939325464443,0
3881,3,0,0.029966905570164452,0
3882,5,0,0.011456661310162035,0
3883,3,0,0.23784922178954554,0
3884,3,0,0.016023840538057936,0
3885,1,0,0.22573437905223773,0
3886,3,0,0.15015852520543196,0
3887,4,0,0.6171006053740421,1
3888,4,1,0.4225354853230933,0
3889,1,1,0.07793645901257139,0
3890,3,0,0.12374118287114828,0
3891,2,0,0.04027722785785633,0
3892,5,0,0.01742232885809776,0
3893,5,1,0.16895051939282743,0
3894,2,0,0.2432612052153739,0
3895,4,1,0.7210206965565408,1
3896,2,0,0.13704908624542125,0
3897,4,0,0.14384252724209368,0
3898,5,1,0.5854650993162088,1
3899,3,0,0.01902390572890353,0
3900,1,0,0.11375700861960476,0
3901,2,0,0.04901618717510828,0
3902,4,0,0.26211482593547,0
3903,1,0,0.013644107801102352,0
3904,3,0,0.02735345604145325,0
3905,4,0,0.023033805191539646,0
3906,3,0,0.08966914265439897,0
3907,4,1,0.41860281974967223,0
3908,5,0,0.05339441943838396,0
3909,2,0,0.3276739571512764,0
3910,1,1,0.19598016090144763,0
3911,4,0,0.06359046064553484,0
3912,4,1,0.4557991557730455,0
3913,3,1,0.340911619588206,0
3914,4,1,0.14078663580751516,0
3915,2,0,0.029911702415263704,0
3916,3,0,0.5005838749956172,1
3917,4,0,0.830355681292221,1
3918,3,0,0.45557833978537915,0
3919,5,0,0.03424998888758425,0
3920,3,0,0.1121621391694449,0
3921,3,0,0.12661588762510018,0
3922,1,0,0.6276667618510641,1
3923,3,0,0.1604150271360616,0
3924,5,0,0.0121314218851115,0
3925,2,0,0.0771970534991173,0
3926,4,0,0.1867021010993829,0
3927,4,0,0.10629728534066044,0
3928,2,1,0.6406289842958668,1
3929,5,0,0.019382405467646212,0
3930,3,0,0.02343206120386291,0
3931,5,0,0.04149588860723462,0
3932,5,1,0.40636347979586585,0
3933,2,0,0.025351659426206513,0
3934,3,0,0.17989666298579715,0
3935,3,0,0.03311387218357168,0
3936,4,0,0.1695204076557257,0
3937,2,1,0.6466616729453485,1
3938,1,1,0.7570187522848238,1
3939,3,1,0.6621660041603914,1
